example	label	target	dataset
been solid but all these bitches do is fold ew	offensive	{'None', 'Women'}	twitter
most of the time i am very calm and collected sometimes i want to go full retard especially when the altleft triggers me that is life though	offensive	{'None', 'Other'}	gab
let me go to bed nazi faggot maybe i can catch you off guard again tonight do not mute lol that will not help <user>	offensive	{'Homosexual', 'Other', 'Caucasian'}	gab
critcizes islam muslim twitter fucking bigot 😒 😒 may allah guide you 😭 😭 😭 straight to hell 😼 ☝ 🏽 💯	offensive	{'Islam'}	twitter
<user> <user> girl im watchin that shit for free hella ghetto on bing on my tv 😂 😂 😂 😂	offensive	{'None', 'African', 'Women'}	twitter
good now the company should take their crap product to syria where they can hire all the refugees they need	offensive	{'Refugee'}	gab
<user> <user> bend over and let illegal aliens take advantage	offensive	{'Refugee'}	twitter
i ’ m trying to get drunk and hang today is galentines day and these hoes trippin	offensive	{'None', 'Women'}	twitter
i hope he ends up being raped legally and then in prison raped for real	offensive	{'None', 'Men'}	gab
no only mates mucking round in a boxing gym in a once white ghetto recently turned black	offensive	{'African', 'Caucasian'}	gab
<user> i hate you for this	offensive	{'None'}	twitter
education does not increase ones iq that is determined by inbreeding in the case of moslems most people retarded people who are forced to attend school are still retarded after school where the fuck do you get you logic or lack thereof	offensive	{'Arab', 'Other', 'Islam'}	gab
being homophobic is gay because you are worrying about what other guys do with their dicks	offensive	{'Homosexual', 'Other'}	twitter
travis is a faggot after dating kylie no kap	offensive	{'Homosexual', 'Heterosexual'}	twitter
did this girl on unbelievable get raped or not like damn bitchh make up your mind	offensive	{'Women'}	twitter
it is awful to know that when innocent muslims are targeted in india nobody cares as if muslims r not human payback1971	offensive	{'None', 'Arab', 'Islam'}	twitter
<user> he wanted to call people retarded but ended up being the one with mental problems	offensive	{'Disability', 'Other'}	twitter
construct bread and circuses ghettoes for white men to crowd into football and video games to keep them from being political but then attack the circuses with politics	offensive	{'None', 'Other', 'Caucasian'}	gab
antifa are retarded we could not have picked better enemies	offensive	{'None', 'Other', 'Women', 'Men'}	gab
<user> <user> never beleive a jihadi they garb as secular thats a reason ppl in general dont trust them	offensive	{'None', 'Islam', 'Arab'}	twitter
might past that lil bitch to my buddys	offensive	{'Women'}	twitter
damn these hoes don ’ t appreciate shit a good man does for em	offensive	{'None', 'Women'}	twitter
you guys are all faggots	offensive	{'Homosexual'}	twitter
questions <number> would the black guy do the same to another black guy <number> would the paki do the same to another paki <number> would the white guy do the same to a non white no no yes and that america	offensive	{'Other', 'Caucasian', 'Islam', 'African'}	gab
michael schenker michael schenker <number> day ago take the ghetto out of nfl ﻿	offensive	{'None', 'Other', 'African'}	gab
mark romano ‏ two generations ago immigrants insisted that their children learn english now they insist that americans accommodate their languages	offensive	{'None', 'Indigenous', 'Refugee'}	gab
remember islam ignited in the middle east they once were normal then they got ruled by violence brainwashed	offensive	{'None', 'Islam', 'Arab'}	gab
woke anti islam bc u think arabs are ugly and stupid also woke anti islam bc ur an ethno nationalist joke anti islam bc ur mad about terrorists	offensive	{'Other', 'Islam', 'Arab'}	gab
football was fun to watch when you had personalities in it now you have few dozen black lookalike robotons running around the field doing exactly the same thing sport that got taken over by democratic plantation ghetto afros	offensive	{'Other', 'African'}	gab
seen hustlers today n i just wanna say that white bitch was annoying throwing up every <number> seconds 😴 🙄 if u can not deal get out the game biitch ‼️	offensive	{'Women', 'Caucasian'}	twitter
oh no white gun boy on facebook living in his girlfriend ’ grandma ’ house rent free has another opinion about bernie	offensive	{'None', 'Caucasian'}	twitter
<user> god blessed me with my retardeness and lazy atitude	offensive	{'None', 'Other'}	twitter
<user> bro you told when you around thick white bitches you start sweating and butterflies be in ya stomach	offensive	{'None', 'Women', 'Caucasian'}	twitter
clueless marxist indoctrinated pussy hat women have no clue as to the pain they may cause as they parrot cultural marxism study cultural marxism people read study hard know your enemy it moves silently and unseen by most	offensive	{'None', 'Other', 'Women'}	gab
<user> lol them be the dykes 😂	offensive	{'Homosexual'}	twitter
<user> <user> clearly name pp and that begherat bilawal corrupt benazir and psycho zardari	offensive	{'None', 'Other'}	twitter
i am fucking done with this bitch	offensive	{'None', 'Women'}	twitter
feminists always gotta turn dyke looking	offensive	{'Homosexual', 'Women'}	gab
<user> he ’ delusional trying to say that jews built the pyramids what a joke	offensive	{'Jewish'}	twitter
ffs everthing is offensive to muslimes	offensive	{'Women', 'Men', 'Islam'}	gab
society is sukin on your dick and since i got a pussy i am a bitch	offensive	{'None', 'Women'}	twitter
drunk driving could have easily killed me in the past couple years luckily enough people on mpc called me a nigger so i have stopped doing that mpc status updates	offensive	{'African'}	gab
<user> unless if someone has a ghetto attitude	offensive	{'None', 'Other'}	twitter
literally i ’ ve infiltrated the ghetto there is gunshots everywhere call the police the police	offensive	{'None', 'Refugee', 'Other'}	twitter
get the honky cat	offensive	{'Caucasian'}	gab
as it turns out the nigger felon league is no longer a tax exempt organization it gave up that status in <number>	offensive	{'African'}	gab
some people hope their ghetto fight ends up on worldstar hip hop but gab users we hope our epic shitpost ends up in a media matters top five list	offensive	{'None', 'African', 'Men', 'Women'}	gab
if google slows down a tad forgive me for straining their servers why are jews so random flattering term	offensive	{'Jewish'}	gab
fucking slant retard	offensive	{'None', 'Heterosexual', 'Men'}	gab
<user> nice burner account nobody names their kid edwina unless they are georgia trailer trash	offensive	{'Other', 'Caucasian', 'Economic'}	twitter
<user> wasn t there something in the news lately about some us political group hiring mentally ill people to foment violence not long ago coughdnccough	offensive	{'None'}	gab
been fuck bitches i been on my grind	offensive	{'None', 'Women'}	twitter
<user> this would be funny if it wasn t so scary how retarded can democrats get	offensive	{'None', 'Other'}	twitter
sit down faggots	offensive	{'Homosexual', 'Men'}	twitter
i read about this a while ago this is actually one of those retarded jews who is on a plane flying over some place that he is not allowed to breath the air fucking retard wrapped himself in a bag until past the airspace	offensive	{'None', 'Other', 'Jewish', 'Men'}	gab
you all need to spit onika cock right out your faggot ass mouths	offensive	{'Homosexual'}	twitter
we have a retarded ape in the oval office	offensive	{'None', 'Other', 'African'}	twitter
<user> y ’ all really fucking retarded to even say this shit	offensive	{'None', 'Other'}	twitter
no asians no women on my profile thank u 💞	offensive	{'Asian', 'Women'}	twitter
<user> lol not me i don ’ t deal with bms not outside children ’ ss i leave that ghetto mess for everybody else 😂 😂 😂	offensive	{'African'}	twitter
when my son started giving my shit about all my racist puns i told him to pakis bags	offensive	{'Indian', 'Refugee', 'Minority', 'Islam'}	gab
why not a safety area for our muslim friends and their jewish enablers	offensive	{'Jewish', 'Islam'}	gab
i wanna be ghetto and buy some rims	offensive	{'African'}	twitter
i am not a racist i just hate murderously retarded fascist ideologies stupid people but some things are universally recognizable some are not apparently adversary ucanquoteme	offensive	{'None', 'Other'}	gab
