example	label	target	dataset
fuck you dishonest nazi mixing in the arabs and muslims will not save your face you are siding with isis against kurdistan and israel fuck you	offensive	{'Jewish', 'Islam', 'Arab'}	gab
my gay friend gave me a hundred quid for a picture of my dick i regret my decision every day now spanish prosecutors are looking for me because i did not pay tax on the image rights	offensive	{'Hispanic', 'Homosexual', 'Other'}	gab
brando is the only one who can out boomer a boomer with being retarded	offensive	{'None', 'Other'}	twitter
not even in an ironic way yall are not funny bro stop exposing me to these weird white people who overexpose themselves to <number> forms of media and come out retarded because of it	offensive	{'Disability', 'Other', 'Caucasian'}	twitter
if you refer to your girl as your bitch when talking to others you haven ’ t got enough respect for her 🥴	offensive	{'African', 'Women'}	twitter
<user> ur gay bruh rlly <user> unfollow 🤣	offensive	{'None', 'Homosexual'}	twitter
bitches be si press to go to the club but be sitting looking dumb as shit 😂 bitch go home	offensive	{'Women'}	twitter
this is catching air because it happened at a christian school the muslim dominated schools of dearborn and hamtramck see kids shoved around and disciplined all the time according to islamist rules without a peep from the press	offensive	{'Islam'}	gab
i just liked my country in childhood and now its gone refugees give a fuck about our culture and rules and i only see terrorists from islam not from christians so im really against religions that support killing other people for not believing their bullshit	offensive	{'Refugee', 'Islam'}	gab
soon you will be thrown in jail for giving some rag head moslem bitch a funny look or not giving her your seat on the bus	offensive	{'Other', 'Islam'}	gab
deusvult i know no one will do anything antifa likes to intimidate but they are afraid of a real fight i grew up struggling i grew up in ghetto schools i know how they fight and i know how to beat them	offensive	{'None', 'Other'}	gab
<user> <user> she could not be president of the rag head club	offensive	{'Hindu', 'Arab'}	twitter
<number> <number> sandnigger wife and mystery meat spawn not included with purchase	offensive	{'Islam', 'Arab'}	gab
san francisco has a great chance at having a mayor <user> angela alioto that cares about its citizens safety providing federal officials info on soon to release illegal violent immigrants is what needed to curtail the increasing crime in our communities that priority no <number>	offensive	{'None', 'Refugee'}	gab
so if the ghetto clans and angry dumb fems so come over with there muslum terrorist buddies that are equally great appearetly for whatever reason will this site cater to them because they do love a good upsetting it like a happening for them except is it different	offensive	{'Men', 'Arab', 'Homosexual', 'African', 'Women', 'Islam'}	gab
<user> that gay but do mine	offensive	{'Homosexual'}	twitter
a few months ago i said that anti semitism doesnt exists naming a group of people is a branch of social sciences called sociology well jews are at war with social sciences now you simply cant name them	offensive	{'Jewish'}	gab
new law called the hillsborough law must be used first for the cover up by pms mps councillors social services police over the rape of <number> million white children raped by paki muslims	offensive	{'Indian', 'Refugee', 'Other', 'Islam'}	gab
look at this retarded shit right here	offensive	{'None'}	gab
<user> <user> ok thats just retarded	offensive	{'None', 'Other'}	twitter
you ever see larger than life black women get angry imagine <number> of them in their pure black bigger than life rage aimed at the pussy boys of the mainstream media they will explode in fear	offensive	{'None', 'Homosexual', 'African', 'Women'}	gab
<user> she should of raped and abused young white girls <user> would of turned a blind eye	offensive	{'None', 'Women'}	twitter
the very media that got trump elected is now under concerted attack by democrats and leftist media and corporations with lies slander demonetizing and false accusations this nazi tactic has to be stood up against and stopped just watch all the election fraud by the left in the midterms	offensive	{'None', 'Other'}	gab
<user> you too retard	offensive	{'None', 'Disability', 'Other'}	twitter
the thought of ethnonationalism frightens the blaq man not just because he worried about violence being done to his ppl at the hands of whitey but also because he understands that despite his critiques of white solidarity blaqs are just as hostile towards one another he needs wypipo to blame	offensive	{'Men', 'Christian', 'None', 'African', 'Heterosexual'}	gab
you mean no one like any of us i am a hard line conservative i think libertarians are retards and i think liberals are retarded faggots was that straight enough	offensive	{'Homosexual', 'Other'}	gab
call i wanted to overhear today hill this is barry look i told <number> million illegal immigrants i would not prosecute them for voting you still could not pull it off oh hey could u send me the name of that guy who set up your foundation thanks hillary trump presidenttrump speakfreely	offensive	{'Refugee', 'Other'}	gab
<user> you are a traitor where do we send your nazi ass	offensive	{'None', 'Caucasian'}	twitter
<user> when you wanna tweet like a retard make sure you put actual proof instead of taking someone ’ word for it	offensive	{'None', 'Homosexual'}	twitter
aw the short dykes are getting noticed today thats cute	offensive	{'Homosexual', 'Women'}	twitter
oh goodie yet another ghetto lottery participant any excuse for the free giddings	offensive	{'None', 'Other'}	gab
great a wife beater and dog stealer tryed to suicide himself <user> and a run like a pussy from <number> soy antifa faggots forney all in agreement of what nehlen should do how about just no	offensive	{'None', 'Homosexual', 'Other'}	gab
these hoes really be talking bout another hoe and still be in that hoe face	offensive	{'Other', 'Women'}	twitter
how hoes be whole ass adults and cant drive	offensive	{'Women'}	twitter
the uk has threatened to return radioactive waste to the eu if an agreement cannot be reached can not we keep the radioactive waste and send back all the paki migrants instead	offensive	{'Indian', 'Refugee', 'Minority', 'Islam'}	gab
true but the most disgusting thing would be a muslim twerking a goat	offensive	{'Men', 'Women', 'Islam', 'Arab'}	gab
my wife is irish she is from dublin she told me there are shops with no whites allowed signs in the city centre mostly nigger hair shops but still no whites allowed is actually a legal thing in ireland	offensive	{'African'}	gab
<user> plug your phone in you deep state faggot bot	offensive	{'Homosexual'}	twitter
arya that bitch battle of winterfell	offensive	{'None', 'Women'}	twitter
if you can get dindus to force tim wise to live in the hood and then they really teach him about ghetto life and we can see what chimps due to their handlers that would be great	offensive	{'African'}	gab
whats scarier than hearing a white person talking in french i just know they saying something racist or islamophobic	offensive	{'Other', 'Caucasian'}	twitter
in conclusion your moms a hoe	offensive	{'None', 'Women'}	twitter
if so which bitch dared to lay a finger on him	offensive	{'None', 'Women'}	twitter
michelle obama fluent in ghetto	offensive	{'Other', 'African', 'Women'}	gab
<user> <user> labour are the party that will save us from the jews	offensive	{'None', 'Jewish'}	twitter
never forget that slag katherine graham played by ugly old dyke meryl streep and her faggot editor played by tom hanks in the post published the pentagon papers because they wanted the vietcong to win the vietnam war	offensive	{'Homosexual'}	gab
<user> girl i use my email for anything important cause that shit too ghetto 😂 😭	offensive	{'None', 'African'}	twitter
blm member living in detroit baltimore youngstown chicago ny la houston or any city with a large crumbling poor dependent ghetto black men women and children lifestyle	offensive	{'Women', 'Other', 'African', 'Men'}	gab
